,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
444,137925,False,0.0,-0.013311688311688302,0.0012987012987012991,-0.018831168831168865,0.023051948051948074,0.01461038961038963,-0.0068181818181818205
445,136966,False,-0.010446985446985455,-0.015794301088418672,0.01983001100648163,0.018068973951326894,-0.0023419346948758968,-0.001987281399046102,0.0
446,137288,False,0.010576923076923081,0.015865384615384642,-0.003846153846153888,-0.026923076923076994,0.010576923076923081,-0.006249999999999999,0.0
447,130735,False,0.0,-0.016679235796882852,-0.00816365007541478,-0.021405228758169914,0.004122674710910018,0.017094017094017096,0.025031422825540495
448,139982,False,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.12222222222222245,-0.2222222222222222,0.0,0.0
449,108083,False,0.005357142857142858,0.0010714285714285565,-0.009642857142857175,-0.018214285714285683,0.010714285714285732,0.010714285714285716,0.0
450,139367,False,,,,,,,
451,100757,True,,,,,,,
452,138459,False,0.008333333333333335,-0.027652464494569706,0.034461152882205526,-0.011737677527151213,0.0003759398496240851,-0.0010025062656641576,0.0
453,140134,False,,,,,,,
454,136644,False,0.001713709677419354,0.019959677419354838,0.017741935483870985,-0.03689516129032261,-0.0025201612903225368,0.0,0.0
455,136286,False,,,,,,,
456,140472,False,0.009062499999999994,-0.00687500000000002,-0.018125000000000002,0.016562500000000036,-0.005312499999999984,0.0,0.004687500000000001
457,137101,False,0.0040384615384615324,-0.0028846153846153744,0.0011538461538462275,0.005192307692307718,-0.0075,0.0,0.0
458,138607,False,0.022222222222222223,0.008169934640522902,-0.0052287581699346775,-0.025163398692810424,0.0,0.0,0.0
459,137270,False,0.05000000000000002,0.15000000000000002,-0.033333333333333354,-0.16666666666666666,0.0,0.0,0.0
460,111419,False,0.0,0.08571428571428574,0.08571428571428574,-0.02857142857142858,-0.14285714285714285,0.0,0.0
461,126098,False,,,,,,,
462,135423,False,,,,,,,
463,136600,False,0.0044002607561929655,0.004693611473272519,0.002020860495436705,-0.015514993481095168,0.006323337679269882,0.0,-0.0019230769230769214
464,136911,False,0.0,0.011580882352941219,-0.005514705882352866,-0.006617647058823561,0.009375000000000001,-0.00882352941176471,0.0
465,101369,True,0.0,0.06666666666666665,0.15555555555555556,-0.2222222222222222,0.0,0.0,0.0
466,141808,False,-0.0018907563025210017,0.02902391725921137,-0.02937944408532639,0.005074337427278586,-0.00016160310277955892,0.0038461538461538472,0.0
467,116433,False,0.0,0.033333333333333326,0.06666666666666665,0.10000000000000003,-0.0888888888888888,-0.1111111111111111,0.0
468,136827,False,0.0,0.001041666666666663,0.0035416666666666097,-0.018333333333333368,-0.012708333333333377,0.01395833333333333,0.0125
469,138054,False,-0.011125319693094632,0.023927962489343563,-0.034603580562659775,0.024026001705029804,-0.007568201193520863,0.012427536231884058,0.005000000000000001
470,102619,True,-0.00965909090909095,-0.001136363636363602,0.01761363636363636,-0.0068181818181818205,0.0,0.0,0.0
471,137975,False,,,,,,,
472,117504,False,0.0,0.06428571428571431,0.021428571428571436,0.10714285714285715,-0.05000000000000002,-0.14285714285714285,0.0
473,140939,False,-0.009184966216216214,-0.006967905405405428,0.0007601351351351759,0.013492398648648624,-0.0007601351351351204,0.0026604729729729736,0.0
474,125427,True,-0.008624999999999994,0.03975000000000006,-0.034499999999999975,0.003374999999999996,0.0,0.0,0.0
475,131094,False,0.0,0.0,0.06,0.09000000000000002,0.06,-0.11000000000000004,-0.1
476,136515,False,-0.004166666666666666,-0.0029411764705882526,0.006127450980392107,0.007107843137254932,-0.010784313725490213,0.0046568627450980365,0.0
477,136994,False,0.0,-0.02500000000000001,-0.010833333333333306,0.03500000000000003,-0.021666666666666667,0.022500000000000003,0.0
478,138665,False,-0.010617059891107075,0.009800362976406546,-0.017831215970961933,0.030490018148820325,-0.011842105263157904,0.0,0.0
479,137814,False,0.017045454545454544,-0.024785591766723902,0.03168953687821616,-0.0080188679245283,-0.0007718696397941704,0.0018867924528301887,0.0
480,137163,False,0.004271809661139152,0.0026389358915880345,-0.02850815885113961,0.007874137398290265,0.004646645969130281,0.01074187425510939,0.002390271176963936
481,103751,True,0.002105263157894735,-0.01315789473684209,0.0026315789473684292,0.024210526315789488,-0.01578947368421052,0.0,0.0
482,100638,False,0.0048571428571428585,0.030285714285714305,-0.008000000000000063,-0.024857142857142855,0.0048571428571428585,-0.007142857142857145,0.0
483,137157,False,0.014531930333817132,-0.010613207547169767,-0.016055878084179964,-0.0022859216255442516,0.00576923076923077,0.00576923076923077,0.002884615384615385
484,138571,False,0.0,0.0,0.10000000000000003,0.06666666666666665,-0.055555555555555525,-0.1111111111111111,0.0
485,138106,False,0.015789473684210527,0.04808612440191384,-0.02404306220095692,-0.034090909090909116,-0.005741626794258367,0.0,0.0
486,114657,True,-0.008916083916083922,-0.011013986013986038,0.06293706293706292,-0.04300699300699301,0.0,0.0,0.0
487,137161,False,0.0042613636363636465,-0.0008522727272727293,0.040056818181818166,0.003409090909090917,-0.018750000000000003,-0.02812500000000001,0.0
488,136290,False,0.0031468531468531458,0.020842773298130446,0.03486647281290141,-0.016505592621664053,0.0015306122448979593,0.0,0.0
489,136669,False,0.017837837837837836,-0.04426596289499518,0.016395072887008366,0.023004218971960907,0.006667606586961427,0.0014423076923076926,0.0
490,105272,True,-0.01578947368421052,0.003289473684210509,-0.006015037593984973,0.031484962406015046,-0.008646616541353375,0.0035714285714285718,0.0
491,123318,True,0.051315789473684204,-0.0460526315789474,0.013815789473684198,-0.03157894736842104,0.0125,0.0,0.0
492,103576,True,,,,,,,
493,101946,True,,,,,,,
494,117555,False,,,,,,,
495,135598,False,,,,,,,
496,139853,False,0.0,0.007792207792207795,0.022402597402597424,-0.047727272727272674,0.04383116883116883,-0.034090909090909116,0.007792207792207795
497,136789,False,0.12857142857142861,0.04285714285714287,-0.17142857142857143,0.0,0.0,0.0,0.0
498,138466,False,0.0,0.03894230769230769,-0.015144230769230771,-0.02127403846153847,-0.0025240384615384664,0.0,0.0
499,101821,False,,,,,,,
500,119001,True,0.0,0.0,0.10000000000000003,0.10000000000000003,0.0222222222222222,-0.2222222222222222,0.0
501,135876,False,0.0,0.027272727272727282,0.0,0.054545454545454564,0.054545454545454564,0.04545454545454547,-0.18181818181818182
502,102950,True,0.005624999999999991,-0.0018750000000000155,0.009375000000000022,-0.02250000000000002,0.009375000000000001,0.0,0.0
503,136609,False,0.003715170278637825,-0.011377708978328127,-0.007662538699690413,0.015325077399380806,0.0,0.0,0.0
504,125278,False,-0.009090909090909094,-0.01933982683982685,0.04307359307359304,-0.017759740259740253,-0.0070779220779221,0.014285714285714287,-0.0010606060606060605
505,142983,False,0.0,0.06,0.12,-0.18000000000000005,0.0,0.0,0.0
506,139369,False,0.04285714285714287,0.06428571428571431,0.10714285714285715,-0.2142857142857143,0.0,0.0,0.0
507,113919,True,-0.01764705882352942,-0.027941176470588247,0.0007352941176470562,0.053676470588235284,-0.00882352941176471,0.0,0.0
508,142711,False,0.0,0.0,0.0,0.027272727272727282,0.1363636363636364,-0.07272727272727275,-0.09090909090909091
509,138490,False,0.0,0.037500000000000006,0.08750000000000002,-0.125,0.0,0.0,0.0
510,136208,False,,,,,,,
511,104411,True,0.0,0.01473214285714286,0.005357142857142838,-0.010714285714285676,-0.009375000000000001,0.0,0.0
512,137475,False,-7.246376811594415e-05,-0.01256038647342994,-0.05400966183574879,-0.003140096618357513,0.04318840579710144,-0.004541062801932366,0.03333333333333334
513,125338,True,0.0,0.10000000000000003,0.05000000000000002,0.05000000000000002,-0.2,0.0,0.0
514,124883,True,,,,,,,
515,136996,False,0.0002717391304347741,-0.03188405797101457,-0.0295548654244307,-0.002018633540372683,0.04720496894409939,-0.008333333333333331,0.028571428571428574
516,131752,False,0.03,0.03,0.12,0.019999999999999962,-0.2,0.0,0.0
517,140863,False,0.0,0.03761911463149854,-0.007427324996984452,-0.042142455068151674,-0.0041720276627397745,0.010765550239234452,0.005357142857142858
518,136906,False,0.0016447368421052683,0.0029824561403508643,-0.0009649122807017241,-0.0011403508771929693,0.0021929824561403508,0.0,0.0
519,101241,False,0.008841463414634147,-0.008434959349593513,-0.03542682926829266,0.021808943089430877,0.003475609756097564,0.005121951219512193,0.010000000000000002
520,140105,False,0.0,0.0071052631578947464,-0.02644736842105261,0.035921052631578965,-0.008684210526315794,-0.00789473684210526,0.0
521,138058,False,0.0,0.023076923076923078,0.09230769230769231,0.038461538461538436,-0.15384615384615385,0.0,0.0
522,100972,False,0.03,0.03,0.12,0.019999999999999962,-0.2,0.0,0.0
523,137013,False,0.0,0.0062500000000000056,0.006250000000000033,-0.007291666666666585,-0.015624999999999972,0.010416666666666657,0.0
524,130548,False,0.003374999999999996,0.002042857142857152,-0.02214285714285716,-0.009551098901098898,-0.027771978021978005,0.010126923076923089,0.049046153846153843
525,123313,True,0.00694444444444442,0.027083333333333348,-0.015277777777777779,-0.009375000000000001,-0.009375000000000001,0.0,0.0
526,137902,False,0.0,0.024999999999999994,-0.007142857142857173,-0.014285714285714346,-0.01428571428571429,0.010714285714285732,0.0
527,118789,False,0.008571428571428572,0.03180023228803719,-0.004703832752613213,-0.023890824622531892,-0.008919860627177714,0.0,0.0
528,113882,False,0.003846153846153847,-0.0030956848030018747,-0.0054409005628517915,0.00262664165103188,0.005347091932457776,-0.003283302063789864,0.0
529,137913,False,0.0035714285714285718,-0.006632653061224514,-0.011224489795918391,0.0015306122448979775,0.009183673469387768,0.0,0.0035714285714285718
530,123278,True,,,,,,,
531,136622,False,0.008841463414634147,0.03515105321507758,-0.04728282388343363,0.006445003167564134,-0.003305155210643021,0.009902597402597404,-0.0016728698131137192
532,109374,True,0.017500000000000016,-0.025000000000000022,0.014999999999999986,-0.0075,0.0,0.0,0.0
533,108085,False,0.007317073170731709,0.007665505226480851,0.011672473867595817,0.026655052264808354,-0.053484320557491305,0.00017421602787456164,0.0
534,101362,False,0.0,0.020833333333333315,-0.0011904761904761862,-0.018452380952380998,0.015476190476190477,-0.016666666666666663,0.0
535,136091,False,0.0,0.00681818181818182,0.0008021390374331194,0.03288770053475937,-0.010026737967914479,-0.028475935828877003,-0.002005347593582882
536,120316,True,0.033333333333333326,0.10000000000000003,-0.022222222222222143,-0.1111111111111111,0.0,0.0,0.0
537,136337,False,,,,,,,
538,123290,True,0.10714285714285715,0.10714285714285715,-0.14285714285714285,-0.07142857142857142,0.0,0.0,0.0
539,136538,False,0.0,0.0,0.06,0.06,0.07999999999999996,-0.2,0.0
540,137707,False,0.0,-0.013777337858220218,0.04486001131221723,-0.006582296380090502,-0.020618872549019618,-0.003881504524886878,0.0
541,140569,False,0.0046783625730994205,0.012280701754385961,-0.004346092503987209,0.002910685805422586,-0.003528708133971298,-0.004764752791068583,0.006220095693779905
542,137458,False,,,,,,,
543,141268,False,0.02500000000000001,0.0,0.15000000000000002,-0.008333333333333415,-0.08333333333333333,0.0,-0.08333333333333333
544,138076,False,0.0,0.0,0.10000000000000003,0.0,-0.09999999999999998,0.0,0.0
545,136777,False,0.012000000000000002,-0.004941176470588227,-0.014117647058823513,-0.0021176470588234464,0.018000000000000002,-0.00882352941176471,0.0
546,135745,False,0.0,0.020000000000000004,0.08000000000000002,0.09999999999999998,-0.2,0.0,0.0
547,137319,False,0.0,-0.06674495569552685,0.019803565709405335,-0.0022846162058289543,0.03869969040247679,0.010526315789473686,0.0
548,132834,False,0.0,0.012784090909090884,0.0017045454545454586,0.003409090909090917,0.010227272727272751,-0.018750000000000003,-0.009375000000000001
549,108538,True,0.0072916666666666685,-0.03229166666666661,-0.006250000000000033,0.0062500000000000056,0.01666666666666667,0.0,0.008333333333333335
550,137188,False,0.0,-0.002124183006535954,0.025571895424836594,0.008986928104575187,-0.021977124183006513,-0.027450980392156876,0.016993464052287587
551,137911,False,0.0071428571428571435,0.016600529100529088,-0.005886243386243439,-0.012665343915343907,-0.012433862433862464,-0.0025462962962962965,0.01216931216931217
552,139819,False,0.037500000000000006,0.0,0.037500000000000006,0.037500000000000006,0.012500000000000067,-0.125,0.0
553,124802,False,-0.006521739130434787,0.03472222222222223,-0.026887077294686035,-0.013662439613526534,0.01767814009661836,0.0027626811594202993,-0.005917874396135267
554,136588,False,0.008823529411764707,-0.0063414113376748515,-0.009971175403010568,-0.017091918437066256,-3.2027329988248976e-05,0.027554179566563468,0.0
555,137357,False,-0.023684210526315808,0.005921052631578938,-0.01144736842105265,0.006710526315789472,0.022500000000000003,0.0,0.0
556,124856,False,0.004374999999999997,-0.0032536764705881904,0.0015407754010695607,-0.04584893048128347,0.02150233957219251,0.016577540106951876,0.01041945187165776
557,125774,True,,,,,,,
558,110063,False,,,,,,,
559,140524,False,0.0,0.04285714285714287,0.12857142857142861,-0.17142857142857143,0.0,0.0,0.0
560,137873,False,0.0,0.012857142857142859,0.0033834586466165995,-0.008120300751879639,-0.005187969924812075,-0.011503759398496238,0.008571428571428572
561,136540,False,-0.00789473684210526,0.004559891107078041,-0.0402005444646098,-0.03261887477313974,0.055998185117967336,0.026213248638838477,-0.002109800362976408
562,121689,False,0.0,0.027272727272727282,0.1363636363636364,-0.16363636363636364,0.0,0.0,0.0
563,110151,True,-0.013932806324110675,0.01749011857707511,0.004743083003952597,-0.014822134387351804,0.006521739130434783,0.0,0.0
564,140510,False,-0.003361344537815142,0.04117647058823529,-0.04537815126050426,0.002100840336134474,0.005462184873949588,0.0,0.0
565,137520,False,0.0,0.0,0.0,0.09000000000000002,0.06,-0.050000000000000044,-0.1
566,138499,False,,,,,,,
567,130457,False,0.0,-0.014578754578754585,-0.027765567765567795,-0.03296703296703296,-0.011794871794871792,0.05853479853479856,0.028571428571428574
568,130840,False,-0.0024193548387096767,-0.017643186306780773,-0.032718894009216626,-0.026267281105990803,0.0665350010972131,0.007515909589642322,0.005804257186745682
569,130803,False,0.005357142857142858,0.01086590296495957,0.0055619591431408655,0.007479119378635324,-0.032124902468435246,-0.03241217725918574,0.03795152681231381
570,103587,True,0.033333333333333326,0.1333333333333333,0.05555555555555569,-0.2222222222222222,0.0,0.0,0.0
571,130759,False,,,,,,,
572,117518,False,0.0,0.023076923076923078,0.09230769230769231,0.09230769230769231,-0.1307692307692308,-0.07692307692307693,0.0
573,136340,False,0.0,-0.02134387351778655,0.03112648221343875,0.017786561264822143,-0.027272727272727282,-0.00029644268774703386,0.0
574,137000,False,0.012000000000000002,0.004999999999999977,0.016999999999999987,-0.02350000000000002,-0.04400000000000001,0.025,0.0125
575,118131,True,-0.008289473684210527,-0.0094736842105263,0.03473684210526323,-0.0161842105263158,-0.008289473684210527,0.0075000000000000015,0.0
576,101837,True,0.003333333333333327,0.018333333333333313,-0.022499999999999964,0.0008333333333333318,0.0,0.0,0.0
577,111450,False,0.0,0.10000000000000003,0.06666666666666665,0.0,-0.16666666666666666,0.0,0.0
578,120339,True,0.0,0.02500000000000001,0.17500000000000004,0.02500000000000001,-0.22500000000000014,0.0,0.0
579,138103,False,0.0,0.027272727272727282,0.1636363636363637,-0.09999999999999998,-0.09090909090909091,0.0,0.0
580,130458,False,0.0,0.0071428571428571435,-0.02619047619047621,-0.03428571428571431,-0.004285714285714309,0.06095238095238098,-0.003333333333333341
581,100539,True,0.021428571428571436,0.17142857142857149,-0.05000000000000002,-0.14285714285714285,0.0,0.0,0.0
582,125787,True,0.005639097744360902,0.05921052631578949,-0.0524436090225564,-0.03947368421052627,0.005639097744360902,0.010714285714285716,0.010714285714285716
583,137645,False,,,,,,,
584,137184,False,,,,,,,
585,101676,False,-0.015310344827586198,0.037589836660617104,-0.003882032667876567,0.009947368421052634,0.0,0.0,0.0
586,138623,False,-0.01264285714285715,0.010333333333333361,-0.017714285714285738,0.02276190476190476,-0.009904761904761944,0.01138095238095238,0.0035714285714285718
587,101940,False,0.0,0.0014285714285714735,-0.011428571428571399,-0.008571428571428619,0.015714285714285722,-0.005714285714285713,0.008571428571428572
588,101161,True,0.12857142857142861,-0.12857142857142856,0.0,0.0,0.0,0.0,0.0
589,136396,False,-0.002714932126696823,0.02064210299504418,0.031997414350355524,-0.0680672268907564,0.015406162464985999,0.009523809523809525,0.0
590,136908,False,-0.004010695187165764,0.0035621873382784275,-0.0370450232879076,-0.0017509056408487322,0.03753665689149561,0.0043643263757115885,0.007771260997067451
591,136664,False,0.002537593984962408,-0.014379699248120326,-0.029887218045112796,0.031296992481203004,0.002537593984962408,0.007894736842105263,0.0
592,136646,False,0.0,0.05000000000000002,0.07500000000000001,0.02500000000000001,0.07500000000000001,-0.1416666666666667,-0.08333333333333333
593,138823,False,0.001680672268907571,0.010084033613445398,0.0117647058823529,-0.016386554621848792,-0.007142857142857145,0.0,0.0
594,130498,False,0.0,-0.007189319301388268,-0.0022868171813513194,-0.0527919934064468,0.03279823441415519,0.01560971310421054,0.01386018237082067
595,136756,False,0.0,0.046153846153846156,0.023076923076923078,0.13846153846153852,-0.20769230769230773,0.0,0.0
596,138924,False,0.03,0.15000000000000002,-0.08000000000000002,-0.1,0.0,0.0,0.0
597,141257,False,0.0,0.08571428571428574,0.0,0.08571428571428574,-0.17142857142857143,0.0,0.0
598,102611,True,0.07500000000000001,0.07500000000000001,-0.06666666666666665,-0.08333333333333333,0.0,0.0,0.0
599,134891,True,,,,,,,
600,138039,False,0.0,0.046153846153846156,0.023076923076923078,0.16153846153846152,-0.15384615384615374,0.0,-0.07692307692307693
601,137536,False,-0.0068181818181818205,-0.05606060606060609,-0.013636363636363724,0.01287878787878785,0.03257575757575758,0.0,0.03333333333333334
602,138491,False,,,,,,,
603,137407,False,,,,,,,
604,100511,True,0.10000000000000003,0.05000000000000002,0.016666666666666663,0.0,-0.16666666666666666,0.0,0.0
605,138471,False,0.012162162162162165,0.0073726788012502265,-0.01374844231987088,-0.004700618986333283,-0.0035321035321035643,0.00037792894935752275,0.006122448979591837
606,136788,False,-0.008333333333333331,0.019791666666666652,-0.02604166666666663,0.02291666666666664,-0.008333333333333331,0.0,0.0
607,136770,False,0.0,0.054545454545454564,0.054545454545454564,0.10909090909090913,-0.21818181818181814,0.0,0.0
608,112989,False,0.0,0.023076923076923078,0.06923076923076926,-0.015384615384615441,-0.07692307692307693,0.0,0.0
609,130488,False,0.0,0.0,0.0,0.1333333333333333,-0.022222222222222143,-0.1111111111111111,0.0
610,137754,False,0.0,0.05000000000000002,0.10000000000000003,-0.06666666666666671,-0.08333333333333333,0.0,0.0
611,136367,False,-0.01764705882352942,-0.026470588235294135,-0.00882352941176473,0.013235294117647095,0.008823529411764688,0.026470588235294124,0.004411764705882354
612,108306,True,-0.009821428571428592,0.08392857142857146,-0.03839285714285717,-0.021428571428571422,-0.007142857142857145,-0.007142857142857145,0.0
613,137154,False,0.0,0.0,0.0,0.17142857142857149,-0.17142857142857143,0.0,0.0
614,104124,True,-0.018000000000000002,0.01999999999999999,0.0015555555555555878,-0.014222222222222247,0.005111111111111108,0.005555555555555556,0.0
615,112939,False,,,,,,,
616,138834,False,0.033333333333333326,0.10000000000000003,0.06666666666666665,-0.1999999999999999,0.0,0.0,0.0
617,141526,False,0.008516483516483514,0.025549450549450542,-0.02472527472527475,-0.03351648351648351,0.02280219780219781,0.0013736263736263757,0.0
618,126110,True,0.016578947368421068,0.001973684210526294,-0.02013157894736839,0.0011842105263158154,0.00039473684210526716,0.0,0.0
619,117537,False,0.0,0.04285714285714287,0.021428571428571436,0.15000000000000002,-0.2142857142857143,0.0,0.0
620,136469,False,0.0,-0.00370670995670995,0.03418560606060611,-0.022619047619047705,-0.023484848484848497,0.009375000000000001,0.00625
621,113520,False,0.0,0.0,0.06923076923076926,0.11538461538461536,-0.10769230769230775,-0.07692307692307693,0.0
622,138312,False,0.0,0.08181818181818185,0.054545454545454564,0.04545454545454547,-0.18181818181818182,0.0,0.0
623,101393,True,0.027272727272727282,0.0,0.15454545454545454,-0.09090909090909091,-0.09090909090909091,0.0,0.0
624,137900,False,0.0,0.05000000000000002,0.05000000000000002,0.06666666666666665,-0.16666666666666666,0.0,0.0
625,120332,True,-0.006671449067431848,-0.015093256814921074,0.027093894468356444,0.005435995536425986,-3.188267176795767e-06,0.0022222222222222227,-0.003443328550932566
626,137789,False,,,,,,,
627,104688,False,,,,,,,
628,136922,False,0.0,0.17500000000000004,-0.09166666666666673,-0.08333333333333333,0.0,0.0,0.0
629,126068,False,0.01153846153846154,0.0340080971659919,-0.0018218623481781049,-0.020040485829959542,-0.00789473684210526,-0.01578947368421052,0.0
630,136559,False,0.0032608695652173916,0.008090954522738641,-0.013348325837081454,-0.027516241879060432,0.0005047476261869077,0.013543228385807113,0.01655172413793104
631,101846,True,,,,,,,
632,140992,False,0.033333333333333326,0.033333333333333326,0.15555555555555567,-0.1111111111111111,-0.1111111111111111,0.0,0.0
633,136732,False,-0.006181318681318687,0.0032967032967033127,0.0016483516483516425,0.014010989010989044,-0.012362637362637374,-0.0004120879120879106,0.0
634,130652,False,,,,,,,
635,138177,False,0.0,0.0,0.17142857142857149,0.04285714285714287,-0.07142857142857145,-0.14285714285714285,0.0
636,103560,False,-0.0014610389610389615,0.0035714285714285587,0.01255411255411254,-0.01634199134199138,0.01785714285714285,-0.015151515151515152,0.003030303030303031
637,137213,False,0.001680672268907571,0.053641456582633085,-0.02669467787114843,-0.0252941176470588,0.011512605042016809,0.0,-0.009523809523809532
638,136890,False,0.05000000000000002,0.0,0.02500000000000001,0.09166666666666667,-0.16666666666666666,0.0,0.0
639,141682,False,0.0,0.10714285714285715,0.08571428571428574,0.021428571428571408,-0.14285714285714285,-0.07142857142857142,0.0
640,140580,False,0.0,0.05000000000000002,0.07500000000000001,0.04166666666666663,-0.16666666666666666,0.0,0.0
641,130681,False,0.0,0.01862244897959184,0.011198979591836744,0.010191326530612221,-0.01913265306122447,-0.011045918367346919,-0.009834183673469388
642,130466,False,0.0,0.001607296005880908,-0.05134719839908519,-0.043978702115494595,0.02383989830923794,0.044505278526504946,0.025373427672955976
643,123292,True,0.0,0.08571428571428574,-0.08571428571428574,0.0,0.0,0.0,0.0
644,118836,False,0.001764705882352946,0.009705882352941175,-0.009705882352941175,-0.029117647058823526,0.03176470588235293,-0.004411764705882355,0.0
645,136534,False,0.0007662835249042099,0.0015325670498084198,-0.02241379310344832,0.019348659003831398,0.005938697318007655,-0.005172413793103448,0.0
646,100183,False,0.0,0.033333333333333326,0.10000000000000003,0.0,-0.022222222222222143,-0.1111111111111111,0.0
647,142024,False,0.0,0.06666666666666665,0.033333333333333326,0.12222222222222223,-0.2222222222222222,0.0,0.0
648,111478,True,,,,,,,
649,137898,False,0.0,-0.00386513157894737,-0.005564692982456126,0.058278508771929804,-0.07118969298245614,0.024122807017543862,-0.0017817982456140372
650,138622,False,0.027272727272727282,0.027272727272727282,0.10909090909090913,-0.07272727272727275,-0.09090909090909091,0.0,0.0
651,136352,False,-0.0025337837837837857,0.0050552825552825364,0.012712940212940227,-0.00012285012285012664,-0.006916461916461919,-0.00017608517608517366,0.003636363636363637
652,137635,False,0.01153846153846154,0.025240384615384623,-0.02379807692307695,-0.0007211538461538436,-0.016586538461538486,0.0043269230769230616,0.0
653,137088,False,0.0,0.023076923076923078,0.06923076923076926,0.023076923076923078,-0.038461538461538436,-0.07692307692307693,0.0
654,138326,False,0.0,0.009868421052631637,0.022697368421052633,-0.03256578947368427,0.0,0.0,0.0
655,111443,False,-0.0015442690459849043,0.025312285518188066,-0.008805765271105048,-0.03157172271791353,-0.015394646533973932,0.035744680851063845,0.0
656,139765,False,0.0,0.0,0.0,0.20000000000000007,-0.033333333333333354,-0.16666666666666666,0.0
657,136782,False,,-0.058503347757939195,0.06023280973149789,0.008619198923265625,-0.005058692244786667,-0.0009404388714733536,-0.007758620689655171
658,130549,False,0.0,-0.005107526881720441,-0.02610752688172041,-0.016655913978494585,0.019602150537634422,0.01536559139784946,0.012903225806451615
659,101162,True,-0.008738752478267553,0.007091657770321835,-0.0008006710385847493,-0.001349702607899947,0.00379746835443038,0.0,0.0
660,130600,False,0.0018322981366459632,-0.01688405797101447,-0.032422360248447246,-0.018685300207039346,0.02453416149068323,0.011014492753623192,0.03217391304347826
661,130518,False,0.001283796926667963,0.002125656487064781,-0.016841081501653365,-0.019162808792063835,0.010403423458471117,0.01698320689878752,0.006666666666666668
662,102058,False,-0.00882352941176471,0.0011764705882352927,0.04588235294117654,-0.03176470588235292,-0.006470588235294089,0.0,0.0
663,120297,False,,,,,,,
664,136555,False,0.0,0.04285714285714287,0.12857142857142861,0.04285714285714287,-0.07142857142857145,-0.14285714285714285,0.0
665,137166,False,-0.009230769230769237,-0.041373626373626404,-0.0001098901098900984,0.03565934065934065,0.021978021978021983,0.0,0.0
666,136886,False,0.0,-0.0005263157894736872,-0.02157894736842106,-0.012631578947368383,-0.026491228070175454,-0.0010526315789473745,0.06228070175438599
667,130564,False,-0.00394736842105263,-0.0041447368421052636,0.024473684210526286,0.028223684210526317,-0.04440789473684209,-0.00019736842105263358,0.0
668,137730,False,0.0,0.06666666666666665,0.1333333333333333,0.02222222222222231,-0.2222222222222222,0.0,0.0
669,137089,False,0.0,0.06,0.09000000000000002,-0.15000000000000002,0.0,0.0,0.0
670,108113,True,0.008749999999999994,-0.0050000000000000044,0.01874999999999996,-0.014999999999999986,-0.0012500000000000011,-0.006249999999999999,0.0
671,138651,False,-0.0003246753246753248,-0.01493506493506494,-0.006168831168831157,0.022727272727272707,0.005844155844155846,-0.007142857142857145,0.0
672,130777,False,0.0,0.010815264906452168,-0.004446363000524589,-0.01861951390103167,-0.013851197761846512,0.015987497814303205,0.010114311942647319
673,135552,False,0.0,-0.03380084151472651,-0.0031719595271488543,0.02098569091030525,0.015174814666399528,-0.014506945835837837,0.015319241301008486
674,136468,False,0.023076923076923078,0.023076923076923078,0.16153846153846152,-0.1307692307692307,-0.07692307692307693,0.0,0.0
675,118957,True,,,,,,,
676,110109,True,0.05000000000000002,0.07500000000000001,0.10000000000000003,-0.22500000000000003,0.0,0.0,0.0
677,142560,False,0.0,0.0,0.17142857142857149,-0.17142857142857143,0.0,0.0,0.0
678,134222,False,0.0,0.028173374613003104,-0.013516143299425049,-0.017487837240159232,0.026253869969040222,-0.017708978328173364,-0.005714285714285717
679,132727,False,0.023076923076923078,0.023076923076923078,0.11538461538461536,-0.08461538461538459,-0.07692307692307693,0.0,0.0
680,137531,False,0.0007532281205164977,-0.03628711558854725,-0.029684673445199983,-0.003471659077204564,0.010337003306094446,0.016645613706776453,0.045742753623188415
681,137009,False,,,,,,,
682,138023,False,-0.007142857142857145,-0.01428571428571429,0.007142857142857145,-0.021428571428571352,0.021428571428571408,0.014285714285714287,0.0
683,136464,False,0.0,0.0,0.02500000000000001,0.0,0.15000000000000002,-0.1750000000000001,0.0
684,108638,False,0.006381118881118884,-0.047668997668997654,-0.029020979020979054,0.05168997668997666,0.006701631701631711,0.015559440559440557,0.0
685,136607,False,-0.00882352941176471,0.01696832579185517,0.007466063348416263,-0.021040723981900433,-0.0061085972850678655,0.01153846153846154,0.0
686,114640,True,0.0,0.033333333333333326,0.10000000000000003,0.08888888888888896,-0.2222222222222222,0.0,0.0
687,117534,False,0.0,0.02500000000000001,0.02500000000000001,0.11666666666666659,-0.16666666666666666,0.0,0.0
688,136120,False,0.0,0.06666666666666665,0.033333333333333326,0.011111111111111072,0.0,-0.1111111111111111,0.0
689,135886,False,,,,,,,
690,136617,False,-0.006203007518797016,-0.008458646616541332,-0.0038345864661653573,0.018157894736842095,0.0003383458646616551,0.0,0.0
691,135315,False,0.0,0.0,0.07500000000000001,0.008333333333333415,0.0,0.0,-0.08333333333333333
692,135070,False,0.0,0.0,0.10000000000000003,0.10000000000000003,-0.033333333333333354,-0.16666666666666666,0.0
693,135907,False,,,,,,,
